Track,Melody,Articulation,Rhythm Complexity,Rhythm Stability,Dissonance,Atonality,Mode,Dominants,Subdominants,action,adventure,advertising,background,ballad,calm,children,christmas,commercial,cool,corporate,dark,deep,documentary,drama,dramatic,dream,emotional,energetic,epic,fast,film,fun,funny,game,groovy,happy,heavy,holiday,hopeful,inspiring,love,meditative,melancholic,melodic,motivational,movie,nature,party,positive,powerful,relaxing,retro,romantic,sad,sexy,slow,soft,soundscape,space,sport,summer,trailer,travel,upbeat,uplifting,sub-sub,sub-dom,dom-sub,dom-tonic,glob-sub,glob-dom,sub-sub-dom,sub-dom-sub,dom-sub-dom,sub-dom-tonic,dom-tonic-sub,dom-sub-sub,sub-sub-sub,glob-sub-glob,glob-dom-tonic,glob-sub-sub,dom-dom,glob-glob,dom-dom-sub,glob-glob-dom,glob-dom-glob,glob-glob-sub,dom-dom-tonic,glob-sub-dom,dom-tonic-dom,glob-dom-sub,sub-dom-dom,dom-dom-dom,glob-dom-dom,glob-glob-glob,Danceability,Loudness,Chords-Changes-Rate,Dynamic-Complexity,Zerocrossingrate,Chords-Number-Rate,Pitch-Salience,Spectral-Centroid,Spectral-Complexity,Spectral-Decrease,Spectral-Energyband-High,Spectral-Energyband-Low,Spectral-Energyband-Middle-High,Spectral-Energyband-Middle-Low,Spectral-Entropy,Spectral-Flux,Spectral-Rolloff,Spectral-Spread,Onset-Rate,Length,BPM,Beats-Loud,Vocal-Instrumental
9835.0,0.7162033319473267,0.4086191058158874,0.4536942541599273,0.5862792730331421,0.39735147356987,0.7221983671188354,0.517352819442749,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24142479897,0.965118825436,0.0562256462872,1.7201192379,0.0780817717314,0.00278344773687,0.622664511204,2164.36669922,29.380197525,-5.27598098543e-09,0.000981307821348,0.00579119706526,0.00662308884785,0.010159897618,7.614569664,0.081224411726,2559.85449219,3243033.5,2.76584267616,250.174697876,147.734054565,0.0269270371646,0.0
9836.0,0.7369273900985718,0.3497780561447143,0.404832512140274,0.5588671565055847,0.3345805406570434,0.7202553749084473,0.537544310092926,0.2067307692307692,0.3173076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1062801932367149,0.0579710144927536,0.0338164251207729,0.0434782608695652,0.0772946859903381,0.0,0.0242718446601941,0.0097087378640776,0.0048543689320388,0.0194174757281553,0.0145631067961165,0.0194174757281553,0.0339805825242718,0.0145631067961165,0.0,0.0339805825242718,0.0338164251207729,0.0048309178743961,0.0145631067961165,0.0,0.0,0.0048543689320388,0.0097087378640776,0.0097087378640776,0.0048543689320388,0.0,0.029126213592233,0.0048543689320388,0.0,0.0,1.27511811256,0.904145717621,0.0873242020607,2.70205450058,0.0544911511242,0.00211416487582,0.537029147148,1615.39160156,21.7976284027,-7.40648475883e-09,0.00074905436486,0.01350976713,0.00512071885169,0.0124504845589,7.31592845917,0.0879324004054,1516.66772461,3294354.25,3.30777549744,505.155914307,111.520797729,0.0414374172688,0.0
9837.0,0.6533755660057068,0.6875490546226501,0.482855349779129,0.6809639930725098,0.4947361946105957,0.6912655830383301,0.4599815011024475,0.0833333333333333,0.1309523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036144578313253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19909751415,0.894497454166,0.0663329139352,2.88633871078,0.0645318254828,0.00236406619661,0.599471032619,1756.82373047,25.0469360352,-5.64970781269e-09,0.000890229188371,0.00655276887119,0.00559906242415,0.0115352561697,7.48017692566,0.0793058723211,1913.46789551,3513880.5,3.26730298996,333.897155762,99.3285369873,0.0346888974309,1.0
9838.0,0.6192285418510437,0.6366124749183655,0.5092822313308716,0.6585277915000916,0.5095970630645752,0.6894872188568115,0.5269787311553955,0.175438596491228,0.2105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892857142857142,0.0178571428571428,0.0178571428571428,0.0535714285714285,0.0535714285714285,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.0,0.0727272727272727,0.0545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19532322884,0.906400263309,0.0882503837347,2.33014559746,0.0661854594946,0.00230887625366,0.612453222275,1760.20703125,22.909948349,-6.01701266589e-09,0.000883721804712,0.00694977119565,0.00493348343298,0.0134231401607,7.45744562149,0.0826269686222,1900.88635254,3496907.5,3.55249524117,361.978790283,101.016990662,0.0322553366423,0.0
9839.0,0.6367844939231873,0.5134459733963013,0.5162038207054138,0.5968067646026611,0.4921797513961792,0.6495364904403687,0.5422974824905396,0.1276595744680851,0.1702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.010752688172043,0.0,0.053763440860215,0.010752688172043,0.0,0.0,0.0,0.0,0.0108695652173913,0.0108695652173913,0.0,0.0108695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22131681442,0.782649874687,0.066498875618,3.05088376999,0.0634954795241,0.00119221094064,0.601514935493,1785.99023438,28.6907997131,-6.17069861875e-09,0.000991528853774,0.00894453097135,0.00562716228887,0.0122869191691,7.4876203537,0.0852614864707,1892.67565918,3106219.75,2.86139416695,350.511016846,112.057388306,0.0332150086761,1.0
11006.0,0.390727162361145,0.4638813138008117,0.4562762677669525,0.5051378607749939,0.4944466352462768,0.577534556388855,0.5926464200019836,0.16,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201342281879194,0.0536912751677852,0.0805369127516778,0.0402684563758389,0.0134228187919463,0.0067114093959731,0.0,0.0337837837837837,0.0405405405405405,0.0202702702702702,0.0067567567567567,0.0,0.0,0.0067567567567567,0.0067567567567567,0.0067567567567567,0.0,0.0067114093959731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20228719711,0.934136867523,0.0817819982767,2.81519198418,0.0249379538,0.00218256516382,0.448520004749,750.821960449,20.4625415802,-2.44238105296e-08,0.000517783570103,0.0717849954963,0.00423038983718,0.0193943791091,7.23786735535,0.14437481761,459.661468506,3827465.25,3.11320066452,361.665313721,151.904296875,0.0694695562124,0.0
12675.0,0.4184184372425079,0.615001380443573,0.5357180833816528,0.5404995083808899,0.6650080680847168,0.5215186476707458,0.6282565593719482,0.3483870967741935,0.3483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649350649350649,0.0844155844155844,0.0779220779220779,0.0519480519480519,0.1103896103896103,0.0064935064935064,0.0588235294117647,0.0261437908496732,0.0130718954248366,0.0392156862745098,0.0130718954248366,0.0392156862745098,0.0065359477124183,0.1045751633986928,0.0,0.0,0.0649350649350649,0.0,0.0326797385620915,0.0,0.0,0.0,0.0130718954248366,0.0,0.0196078431372549,0.0065359477124183,0.0130718954248366,0.0196078431372549,0.0,0.0,1.20103383064,0.942889809608,0.063731007278,1.80657792091,0.0536475628614,0.00168823858257,0.558539867401,1361.07739258,24.6275062561,-8.71464322927e-09,0.000656676129438,0.0130043951795,0.00743796071038,0.0149547150359,7.53646278381,0.0915731042624,1404.70690918,3846416.75,2.86624598503,330.031005859,128.103988647,0.0446068160236,1.0
16658.0,0.4469666182994842,0.7329129576683044,0.5218886733055115,0.6525179147720337,0.6054227352142334,0.6065694093704224,0.5061759352684021,0.088235294117647,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0298507462686567,0.0,0.0,0.0149253731343283,0.0746268656716417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21898567677,0.94871366024,0.0619704686105,2.45106363297,0.0607882961631,0.0036310821306,0.573364436626,1273.20227051,23.5271186829,-9.51374268254e-09,0.000822694331873,0.0153867267072,0.00908290874213,0.014872177504,7.53433465958,0.100893810391,1362.23083496,4348555.5,3.79069876671,191.764892578,118.646339417,0.0470260940492,1.0
16659.0,0.4937891066074371,0.7638194561004639,0.4965104162693023,0.7367461323738098,0.5802662372589111,0.6264207363128662,0.5746566653251648,0.2037037037037037,0.0925925925925925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0093457943925233,0.02803738317757,0.02803738317757,0.0654205607476635,0.0,0.0,0.0094339622641509,0.0094339622641509,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01957082748,0.899771392345,0.0731954276562,3.70221853256,0.0567255727947,0.00318241002969,0.519983291626,1059.88891602,18.7136859894,-9.95432625217e-09,0.0010059325723,0.0196113679558,0.00540587631986,0.0158907473087,7.36434221268,0.0868618190289,1187.39929199,4812363.0,3.84134817123,320.966522217,126.027893066,0.0575054064393,1.0
16660.0,0.6137557625770569,0.4938434660434723,0.4437237083911896,0.5608336329460144,0.4341675937175751,0.6534466743469238,0.5974513292312622,0.2416666666666666,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0168067226890756,0.0672268907563025,0.0756302521008403,0.0756302521008403,0.0336134453781512,0.0,0.0,0.0423728813559322,0.0169491525423728,0.0254237288135593,0.0169491525423728,0.0084745762711864,0.0084745762711864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169491525423728,0.0084745762711864,0.0,0.0,0.0,0.0,0.0,1.08313786983,0.918807506561,0.0870422050357,3.59874558449,0.0513213016093,0.00295615033247,0.536515712738,1169.7689209,19.8757400513,-8.79352501926e-09,0.000878763326909,0.0160077642649,0.00606100959703,0.0141583420336,7.31798791885,0.0876054465771,1161.36743164,4348621.0,3.18342280388,282.697143555,111.813827515,0.0464683286846,1.0
16661.0,0.5733182430267334,0.658920407295227,0.442627340555191,0.6669902801513672,0.5049130916595459,0.6641021966934204,0.575555145740509,0.3278688524590163,0.0655737704918032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024793388429752,0.0,0.0082644628099173,0.1570247933884297,0.0082644628099173,0.0165289256198347,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0083333333333333,0.0,0.0166666666666666,0.0083333333333333,0.024793388429752,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,0.0,0.0,0.0083333333333333,0.0,0.0,1.31196367741,0.737864434719,0.0542543716729,5.27770709991,0.0683155432343,0.00222353986464,0.506702005863,1100.90734863,15.4694242477,-8.95517349164e-09,0.000984095502645,0.0207272395492,0.00464741559699,0.0107273105532,7.36697721481,0.0756361708045,1652.48876953,5429427.5,3.30727505684,313.234283447,140.041366577,0.0700482428074,1.0
16662.0,0.4498558044433594,0.7258081436157227,0.5848259925842285,0.6630773544311523,0.6795432567596436,0.595820426940918,0.6084768176078796,0.2842105263157894,0.1684210526315789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0531914893617021,0.0319148936170212,0.0957446808510638,0.0851063829787234,0.0,0.0,0.010752688172043,0.0,0.043010752688172,0.0,0.0,0.0,0.010752688172043,0.0,0.0,0.0319148936170212,0.0106382978723404,0.0,0.0,0.0,0.010752688172043,0.032258064516129,0.021505376344086,0.021505376344086,0.0,0.0,0.0,0.0,0.0,0.912134289742,0.910276532173,0.0829629600048,3.64750552177,0.0565990805626,0.00320987659506,0.576974213123,1290.18273926,26.0976791382,-9.98134641605e-09,0.00101885886397,0.0189740695059,0.00684930477291,0.0153400739655,7.59756946564,0.0970322713256,1397.91381836,4273495.0,2.93048334122,188.003265381,147.726806641,0.0447111353278,1.0
16663.0,0.5210738778114319,0.4225313067436218,0.4769612848758697,0.4823747873306274,0.4875681400299072,0.5317099690437317,0.5510011911392212,0.286624203821656,0.3248407643312102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0705128205128205,0.0769230769230769,0.032051282051282,0.0448717948717948,0.0833333333333333,0.0128205128205128,0.0258064516129032,0.0129032258064516,0.0,0.0258064516129032,0.0193548387096774,0.0064516129032258,0.0,0.0193548387096774,0.0064516129032258,0.032258064516129,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0064516129032258,0.0258064516129032,0.0064516129032258,0.0064516129032258,0.0,0.0,0.0,0.0,1.04337656498,0.756269574165,0.0841592475772,7.04386949539,0.0718448981643,0.00251973792911,0.493086308241,1439.40490723,16.5929431915,-6.80728895475e-09,0.000882158172317,0.0128625435755,0.00441724481061,0.0107450708747,7.29695177078,0.0740249305964,1769.23413086,4575768.0,3.04968571663,276.401641846,136.80670166,0.0371093004942,1.0
16664.0,0.6423812508583069,0.6840872764587402,0.5025893449783325,0.6891471147537231,0.5180355906486511,0.6855111122131348,0.5324928760528564,0.1860465116279069,0.2441860465116279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1176470588235294,0.0235294117647058,0.0235294117647058,0.0470588235294117,0.0470588235294117,0.0117647058823529,0.0,0.0119047619047619,0.0,0.0119047619047619,0.0,0.0119047619047619,0.0595238095238095,0.0,0.0,0.0238095238095238,0.0,0.0235294117647058,0.0,0.0119047619047619,0.0119047619047619,0.0119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12015962601,0.962937951088,0.0595009587705,2.72360754013,0.0691930428147,0.00244285468943,0.545175671577,1364.30126953,23.3342647552,-9.37395405742e-09,0.00157219031826,0.0175249353051,0.00635784119368,0.0141218742356,7.59385967255,0.0929736718535,1492.6192627,5265582.5,3.07402443886,266.083251953,116.342140198,0.0584926642478,1.0
16665.0,0.4924324452877044,0.7629554271697998,0.4964527189731598,0.7366553544998169,0.5806130170822144,0.6254362463951111,0.5752250552177429,0.2268041237113402,0.0824742268041237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03125,0.03125,0.0729166666666666,0.0104166666666666,0.0104166666666666,0.0,0.0,0.0,0.031578947368421,0.0,0.0,0.0,0.0,0.0105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,1.00960302353,0.860436975956,0.074074074626,3.85779428482,0.0565959066153,0.00303819449618,0.517964482307,1061.80102539,17.6202697754,-9.21007092813e-09,0.00088998809224,0.0173872876912,0.00534076429904,0.0152083123103,7.35720920563,0.0834223479033,1184.00170898,4829489.0,3.86966729164,320.94039917,126.024635315,0.052398905158,1.0
17490.0,0.5194207429885864,0.5740741491317749,0.4413156807422638,0.5522145628929138,0.4965099096298218,0.6267969608306885,0.5437362194061279,0.3283582089552239,0.0970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075187969924812,0.0075187969924812,0.0075187969924812,0.0902255639097744,0.0300751879699248,0.0150375939849624,0.0,0.0075757575757575,0.0,0.0,0.0075757575757575,0.0,0.0,0.0,0.0075757575757575,0.0,0.0300751879699248,0.0300751879699248,0.0,0.0075757575757575,0.0075757575757575,0.0075757575757575,0.0075757575757575,0.0075757575757575,0.0227272727272727,0.0,0.0,0.0075757575757575,0.0,0.0,1.07966911793,0.962017893791,0.0820421129465,1.69285607338,0.0508819408715,0.00417163269594,0.558679044247,1040.16040039,17.394159317,-8.85064466161e-09,0.000244484865107,0.00381309818476,0.0150751275942,0.0183378122747,7.04018068314,0.079860560596,1332.91674805,3996609.75,3.79494357109,233.717544556,139.995361328,0.040685787797,0.0
17491.0,0.4856553971767425,0.4561282694339752,0.4465964436531067,0.4606980085372925,0.5100619792938232,0.5581064224243164,0.5613693594932556,0.2727272727272727,0.1919191919191919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0408163265306122,0.0306122448979591,0.0510204081632653,0.0612244897959183,0.0408163265306122,0.0408163265306122,0.0,0.0103092783505154,0.0,0.0103092783505154,0.0,0.0,0.0103092783505154,0.0,0.0206185567010309,0.0206185567010309,0.0306122448979591,0.010204081632653,0.0,0.0103092783505154,0.0,0.0,0.0103092783505154,0.0206185567010309,0.0103092783505154,0.0206185567010309,0.0103092783505154,0.0103092783505154,0.0,0.0,1.02778291702,0.949152052402,0.0631168857217,1.71947598457,0.0673925802112,0.00441558426246,0.534225404263,1384.92932129,17.1448230743,-6.7520584679e-09,0.000209899342735,0.00097786844708,0.0149327917024,0.0130296396092,6.95474338531,0.0718764141202,1911.03039551,3864946.0,3.66998744011,178.729797363,90.0028915405,0.030404580757,0.0
17492.0,0.5421377420425415,0.5380972027778625,0.4184872210025787,0.5596498250961304,0.451395571231842,0.6396726369857788,0.5570644736289978,0.1269841269841269,0.1746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161290322580645,0.0161290322580645,0.032258064516129,0.064516129032258,0.0,0.0,0.0,0.0,0.0163934426229508,0.0163934426229508,0.0,0.0,0.0,0.0,0.0,0.0,0.0161290322580645,0.0,0.0163934426229508,0.0,0.0,0.0,0.0,0.0,0.0163934426229508,0.0,0.0,0.0,0.0,0.0,1.01172673702,0.946768641472,0.0794318765402,2.08716154099,0.0396599583328,0.00341925304383,0.498191416264,859.738708496,12.3634090424,-9.03146268882e-09,6.63942264509e-05,0.00595737295225,0.0054917447269,0.0249180234969,6.62483263016,0.0758892297745,1085.82006836,3501986.75,4.39019584656,176.509384155,119.986503601,0.0387368500233,0.0
17493.0,0.5431056618690491,0.5800744891166687,0.5458666682243347,0.5778259038925171,0.5254068374633789,0.5906267166137695,0.5464217662811279,0.0416666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22057747841,0.946296334267,0.0878064930439,1.96386933327,0.0366544276476,0.00530152441934,0.480793893337,748.206726074,13.9572496414,-1.02272696978e-08,0.000143478813698,0.0143659505993,0.00678872736171,0.0204850845039,6.62779664993,0.0839878097177,880.400756836,3657850.25,4.05398035049,140.094696045,144.850784302,0.0520657747984,0.0
17494.0,0.5095622539520264,0.618218183517456,0.475049763917923,0.5801013708114624,0.5044407844543457,0.6166620254516602,0.54759681224823,0.1707317073170731,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.1,0.025,0.0,0.0,0.0256410256410256,0.0512820512820512,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,1.02431416512,0.978704333305,0.0721579268575,1.13627254963,0.0566043034196,0.0061266166158,0.550513148308,1152.4979248,19.9812774658,-9.27954602048e-09,0.000160785013577,0.001551278634,0.0153896212578,0.0220081396401,6.92123746872,0.0983076244593,1584.94604492,3318981.5,4.52327394485,136.385299683,119.99294281,0.0386599302292,0.0
